tester_name,video_id,transcript_json_path,validation_status,validation_detail,transcript_text_chars,item_count,audio_segment_count
allenabegum123,allenabegum123__web-health-information-bupa,data/heldout/bupa/raw/transcribe-output/web-health-information-bupa/allenabegum123__web-health-information-bupa__transcript.json,success,,75206,15430,342
chiomaenenmoh,chiomaenenmoh__web-health-information-bupa,data/heldout/bupa/raw/transcribe-output/web-health-information-bupa/chiomaenenmoh__web-health-information-bupa__transcript.json,success,,55901,12282,1198
daniellepaigejones07,daniellepaigejones07__web-health-information-bupa,data/heldout/bupa/raw/transcribe-output/web-health-information-bupa/daniellepaigejones07__web-health-information-bupa__transcript.json,success,,55704,12851,669
deanmills1987,deanmills1987__web-health-information-bupa,data/heldout/bupa/raw/transcribe-output/web-health-information-bupa/deanmills1987__web-health-information-bupa__transcript.json,success,,57052,11362,350
dsouza_annabelle,dsouza_annabelle__web-health-information-bupa,data/heldout/bupa/raw/transcribe-output/web-health-information-bupa/dsouza_annabelle__web-health-information-bupa__transcript.json,success,,40790,8561,441
gameoverdan,gameoverdan__web-health-information-bupa,data/heldout/bupa/raw/transcribe-output/web-health-information-bupa/gameoverdan__web-health-information-bupa__transcript.json,success,,47836,11133,519
ghum,ghum__web-health-information-bupa,data/heldout/bupa/raw/transcribe-output/web-health-information-bupa/ghum__web-health-information-bupa__transcript.json,success,,100861,20647,389
giuliaclemente26,giuliaclemente26__web-health-information-bupa,data/heldout/bupa/raw/transcribe-output/web-health-information-bupa/giuliaclemente26__web-health-information-bupa__transcript.json,success,,16845,3964,368
gracieha22,gracieha22__web-health-information-bupa,data/heldout/bupa/raw/transcribe-output/web-health-information-bupa/gracieha22__web-health-information-bupa__transcript.json,success,,16491,4024,236
iakhtar1,iakhtar1__web-health-information-bupa,data/heldout/bupa/raw/transcribe-output/web-health-information-bupa/iakhtar1__web-health-information-bupa__transcript.json,success,,94791,20880,311
jadesharp92,jadesharp92__web-health-information-bupa,data/heldout/bupa/raw/transcribe-output/web-health-information-bupa/jadesharp92__web-health-information-bupa__transcript.json,success,,29291,6368,335
laurenrosemetzler,laurenrosemetzler__web-health-information-bupa,data/heldout/bupa/raw/transcribe-output/web-health-information-bupa/laurenrosemetzler__web-health-information-bupa__transcript.json,success,,41987,9328,409
lindarcole,lindarcole__web-health-information-bupa,data/heldout/bupa/raw/transcribe-output/web-health-information-bupa/lindarcole__web-health-information-bupa__transcript.json,success,,26582,5560,254
lydia_2222,lydia_2222__web-health-information-bupa,data/heldout/bupa/raw/transcribe-output/web-health-information-bupa/lydia_2222__web-health-information-bupa__transcript.json,success,,33236,7166,337
manyi_tan,manyi_tan__web-health-information-bupa,data/heldout/bupa/raw/transcribe-output/web-health-information-bupa/manyi_tan__web-health-information-bupa__transcript.json,success,,2177,438,40
margieflint,margieflint__web-health-information-bupa,data/heldout/bupa/raw/transcribe-output/web-health-information-bupa/margieflint__web-health-information-bupa__transcript.json,success,,56188,12174,648
matthew_mayston,matthew_mayston__web-health-information-bupa,data/heldout/bupa/raw/transcribe-output/web-health-information-bupa/matthew_mayston__web-health-information-bupa__transcript.json,success,,25091,5297,259
olekwane,olekwane__web-health-information-bupa,data/heldout/bupa/raw/transcribe-output/web-health-information-bupa/olekwane__web-health-information-bupa__transcript.json,success,,72730,15909,788
ripabegum,ripabegum__web-health-information-bupa,data/heldout/bupa/raw/transcribe-output/web-health-information-bupa/ripabegum__web-health-information-bupa__transcript.json,success,,15606,3687,216
sharelinsonny,sharelinsonny__web-health-information-bupa,data/heldout/bupa/raw/transcribe-output/web-health-information-bupa/sharelinsonny__web-health-information-bupa__transcript.json,success,,43075,9203,746
terryaflint17,terryaflint17__web-health-information-bupa,data/heldout/bupa/raw/transcribe-output/web-health-information-bupa/terryaflint17__web-health-information-bupa__transcript.json,success,,39420,8717,1339
